@relation yeast-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute class {A,E,C,B,F,I,J,G,D,H}

@data
0.52,0.56,0.55,0.16,0.5,0,0.53,0.39,A
0.63,0.56,0.52,0.21,0.5,0,0.5,0.22,A
0.46,0.35,0.69,0.18,0.5,0,0.3,0.25,A
0.35,0.46,0.49,0.15,1,0,0.55,0.35,A
0.58,0.45,0.48,0.24,0.5,0,0.52,0.37,A
0.45,0.4,0.56,0.14,0.5,0,0.54,0.22,A
0.42,0.5,0.64,0.13,0.5,0,0.49,0.22,A
0.49,0.45,0.53,0.16,0.5,0,0.49,0.31,A
0.41,0.49,0.55,0.13,0.5,0,0.55,0.22,A
0.74,0.82,0.46,0.24,0.5,0,0.48,0.22,J
0.74,0.72,0.5,0.28,0.5,0,0.49,0.27,J
0.8,0.81,0.55,0.35,0.5,0,0.42,0.22,J
0.89,0.77,0.36,0.34,0.5,0,0.44,0.22,J
0.74,0.82,0.46,0.24,0.5,0,0.5,0.31,J
0.82,0.78,0.49,0.23,0.5,0,0.46,0.22,J
0.74,0.67,0.47,0.34,0.5,0,0.42,0.22,J
0.79,0.74,0.49,0.33,0.5,0,0.48,0.22,J
0.77,0.87,0.47,0.37,0.5,0,0.48,0.22,J
0.51,0.65,0.53,0.19,0.5,0,0.49,0.22,J
0.87,0.83,0.57,0.36,0.5,0,0.36,0.22,J
0.81,0.82,0.41,0.36,0.5,0,0.39,0.22,J
0.97,0.71,0.29,0.42,0.5,0,0.35,0.22,F
0.92,0.61,0.4,0.22,0.5,0,0.54,0.22,F
0.55,0.52,0.44,0.2,0.5,0,0.56,0.22,F
0.78,0.63,0.53,0.13,0.5,0,0.54,0.22,F
0.54,0.42,0.41,0.16,0.5,0,0.52,0.22,F
0.66,0.66,0.32,0.54,0.5,0,0.51,0.22,F
0.79,0.57,0.41,0.28,0.5,0,0.59,0.22,F
0.68,0.5,0.43,0.27,0.5,0,0.61,0.22,F
0.86,0.74,0.51,0.4,0.5,0,0.55,0.22,F
0.57,0.59,0.44,0.16,0.5,0,0.52,0.22,F
0.67,0.57,0.36,0.19,0.5,0,0.56,0.22,F
0.89,0.52,0.41,0.26,0.5,0,0.52,0.31,F
0.91,0.69,0.57,0.45,0.5,0,0.56,0.22,F
0.7,0.57,0.34,0.19,0.5,0,0.53,0.27,F
0.37,0.42,0.46,0.15,0.5,0,0.51,0.31,F
0.56,0.49,0.32,0.22,0.5,0,0.5,0.22,F
0.43,0.38,0.38,0.12,0.5,0,0.5,0.22,F
0.91,0.77,0.34,0.47,0.5,0,0.52,0.31,G
0.67,0.63,0.34,0.41,0.5,0,0.6,0.33,G
0.8,0.88,0.36,0.39,0.5,0,0.56,0.33,G
0.77,0.82,0.4,0.36,0.5,0,0.38,0.22,G
0.83,0.94,0.32,0.21,0.5,0,0.51,0.22,G
1,0.8,0.29,0.36,0.5,0,0.52,0.22,G
0.77,0.74,0.37,0.29,0.5,0,0.45,0.22,G
0.85,0.85,0.3,0.31,0.5,0,0.55,0.42,G
0.81,0.79,0.32,0.37,0.5,0,0.41,0.22,G
0.7,0.73,0.37,0.37,0.5,0,0.48,0.31,G
0.74,0.89,0.32,0.24,0.5,0,0.54,0.32,G
0.88,0.72,0.32,0.3,0.5,0,0.52,0.33,G
0.75,0.7,0.38,0.27,0.5,0,0.49,0.22,G
0.84,0.66,0.36,0.78,0.5,0,0.49,0.5,G
0.57,0.52,0.46,0.2,0.5,0.83,0.52,0.41,H
0.32,0.68,0.51,0.16,0.5,0.83,0.55,0.22,H
0.82,0.63,0.47,0.18,0.5,0,0.5,0.22,H
0.5,0.5,0.54,0.16,0.5,0,0.49,0.22,H
0.4,0.4,0.43,0.19,0.5,0.83,0.48,0.22,H
0.44,0.38,0.48,0.32,0.5,0.83,0.53,0.22,H
0.44,0.53,0.52,0.23,0.5,0.83,0.51,0.22,H
0.65,0.58,0.53,0.21,0.5,0,0.51,0.22,I
0.4,0.39,0.33,0.17,0.5,0,0.51,0.31,I
0.64,0.61,0.56,0.15,0.5,0,0.54,0.22,I
0.6,0.37,0.52,0.15,0.5,0,0.55,0.26,I
0.68,0.68,0.35,0.16,0.5,0,0.62,0.22,I
0.4,0.36,0.55,0.15,0.5,0,0.53,0.22,I
0.48,0.58,0.58,0.12,0.5,0,0.49,0.22,I
0.7,0.65,0.54,0.28,0.5,0,0.6,0.4,I
0.55,0.44,0.5,0.09,0.5,0,0.55,0.22,I
0.36,0.68,0.38,0.08,0.5,0,0.53,0.25,I
