@relation clouds-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute class {u,m}

@data
-0.393509,-1.180952,m
2.326942,-1.09922,m
1.605858,-1.245212,m
0.771754,0.194728,m
-0.696498,-0.863639,m
-0.634058,0.626699,m
-1.055768,0.048677,m
0.187481,-1.039994,m
-1.017232,1.302381,m
-0.107439,-0.411757,m
1.38897,-1.76126,m
-0.824084,0.904383,m
-0.302519,-0.060115,m
1.613684,-1.179917,m
0.266122,-1.487871,m
1.428564,0.869468,m
0.13889,-0.459333,m
0.778269,0.516433,m
0.150911,0.28015,m
-0.639344,-0.035458,m
-1.168322,-1.12742,m
-1.764356,-0.065296,m
-1.085473,0.005019,m
-0.868416,1.003324,m
-0.182871,-0.854225,m
-1.097108,0.460046,m
-0.446621,-1.497797,m
1.106794,-0.969713,m
-0.462184,-0.419515,m
0.389749,-0.077983,m
1.88556,0.533703,m
-0.185706,-1.486567,m
-1.984956,0.072219,m
-1.205545,1.666716,m
1.480358,-1.406442,m
-0.23466,-0.167993,m
0.294935,-0.608927,m
-0.037323,-1.950822,m
-0.444373,0.171795,m
-0.534729,0.445565,m
0.161658,-0.876265,m
-0.497728,1.355888,m
-0.642403,0.121847,m
-0.952819,-1.101074,m
-0.031903,-0.290573,m
-0.01069,0.970448,m
0.055744,-0.819891,m
-1.241431,1.949989,m
-3.003965,-0.859714,m
-0.043736,-0.373271,m
-1.978508,0.244702,m
0.131828,0.19903,m
-1.477115,0.436854,m
0.70973,-0.087669,m
0.453463,2.221819,m
-1.24562,-1.941758,m
1.223887,0.60264,m
0.161906,-0.465952,m
-0.351564,1.309887,m
-0.394388,0.865693,m
-0.472974,1.444305,m
-0.273487,0.119394,m
-1.060679,1.378269,m
1.124966,0.662604,m
1.021279,0.661838,m
-0.052963,0.613178,m
-1.095832,-0.962485,m
0.529053,-0.428003,m
-0.800602,-0.035527,m
-1.188543,-1.691059,m
0.475567,-2.127731,m
-1.113847,0.081529,m
-0.961426,0.097707,m
-0.470617,-0.473542,m
1.015012,0.088373,m
0.4027,0.284177,m
0.187844,-0.151694,m
-1.091408,0.197549,m
2.405874,0.581266,m
-0.472274,0.42738,m
0.493615,0.100704,m
1.483757,0.142447,m
-0.231067,0.308248,m
1.64133,0.431008,m
-1.051599,1.192823,m
-0.012768,-1.9441,m
0.457839,-1.836415,m
1.299915,0.236081,m
-0.119354,0.194529,m
0.936315,-0.60494,m
-0.996378,2.191113,m
0.251672,1.352444,m
-0.457041,0.256805,m
1.609374,0.870255,m
0.157032,-1.578989,m
0.509414,0.149127,m
-0.798677,0.380417,m
0.596342,-2.456736,m
0.304491,0.315174,m
-1.253462,-0.58095,m
1.524545,-0.974608,m
0.77575,-2.616139,m
0.849194,-0.063367,m
0.73467,-0.533995,m
-2.665302,-1.749448,m
-0.335779,-0.51107,m
-0.566034,-0.978972,m
-1.456352,-0.646577,m
-0.177811,-0.211484,m
0.763596,0.647047,m
2.216062,-0.957964,m
-0.865203,0.948992,m
-0.203135,0.582193,m
-1.391764,0.791833,m
-0.753367,-0.108212,m
-1.337416,-0.36981,m
0.406357,-1.646435,m
0.535945,-0.634667,m
-1.171227,0.485965,m
0.746633,0.14561,m
-0.658264,0.472676,m
-0.440229,-0.528392,m
0.626522,0.71377,m
-0.415595,1.278733,m
-1.071322,-1.041685,m
0.453139,-1.539893,m
0.551707,0.390811,m
0.9383,2.610041,m
0.450147,1.789148,m
2.033254,-0.60327,m
1.860877,0.951364,m
-1.281231,2.02014,m
-0.098717,-0.046493,m
1.824237,1.352623,m
0.772741,0.443828,m
-0.329801,-0.261877,m
1.191647,2.806082,m
-0.181176,0.090914,m
-1.422787,0.92668,m
0.474238,0.862962,m
-0.048846,1.175688,m
0.549957,-0.040091,m
0.151475,0.235456,m
-0.565559,-1.237227,m
1.358454,0.195505,m
-0.162173,-0.734663,m
0.123364,-0.05232,m
2.13543,0.947565,m
0.45757,-0.90531,m
0.035779,-2.483075,m
0.201421,-1.209626,m
-0.312888,-0.764765,m
1.021792,0.355948,m
-0.781367,-0.088968,m
0.522971,0.032769,m
1.642757,-0.583599,m
0.771585,-0.265591,m
-0.049036,-0.125719,m
0.564847,0.103695,m
-0.585509,2.343775,m
1.422218,1.136596,m
-0.290282,-0.937024,m
0.647371,-0.057992,m
-0.020283,0.653368,m
-0.028953,1.777125,m
-0.639579,-0.200799,m
1.458329,1.261543,m
-0.426647,-0.925733,m
1.879467,-1.363422,m
0.080424,0.915168,m
-0.138387,-1.442038,m
1.647928,0.812748,m
-0.16139,-2.437908,m
-0.97662,-0.097868,m
-0.688967,-0.104951,m
0.433595,-0.616376,m
-2.243787,0.157353,m
-0.398821,-0.200404,m
0.527209,-0.773521,m
0.61748,-0.575499,m
-0.196454,-0.405297,m
-0.337628,0.15438,m
0.085687,1.996952,m
-0.453627,-0.5934,m
1.288057,0.573542,m
0.413893,0.057891,m
-0.936728,0.466642,m
0.432152,-0.638646,m
-0.820998,0.893686,m
1.464425,-0.85081,m
-1.622925,0.506482,m
0.470883,-1.245982,m
-1.563199,-0.733095,m
0.134038,-1.216159,m
-0.318694,-0.345339,m
-0.021183,-0.26855,m
1.343027,0.668009,m
0.65646,-1.64744,m
0.265567,-1.239615,m
0.121871,1.342243,m
-0.262306,1.460264,m
-1.569357,0.507027,m
0.258447,0.871126,m
2.087575,0.240883,m
0.391189,-0.939864,m
-1.892904,0.196632,m
0.287021,-0.119047,m
-1.17171,0.024424,m
0.678591,-0.365247,m
0.154714,-0.895684,m
-1.090519,0.471189,m
1.489191,0.764735,m
0.696761,-1.155284,m
-0.99718,-1.512948,m
-0.087533,-0.994087,m
-1.424376,0.331672,m
-0.003506,1.159949,m
0.664587,-0.996921,m
-1.293787,0.521765,m
1.626516,1.167148,m
0.727252,1.254616,m
-0.05946,0.207225,m
2.188052,1.220751,m
-1.072105,-0.223949,m
-0.838161,0.177528,m
-1.182203,0.837625,m
-0.40176,-1.805832,m
0.057616,-0.499626,m
0.845822,0.443242,m
-2.491321,-1.250966,m
0.851397,0.007861,m
0.184839,1.274103,m
0.272428,1.306555,m
0.84204,0.933524,m
0.944412,-0.810025,m
-1.840401,-1.306328,m
-0.370652,0.285051,m
1.546357,-0.460267,m
-0.361401,2.165516,m
0.268422,0.750787,m
1.640144,0.892125,m
-0.232973,-0.018261,m
-1.023325,0.291356,m
0.700421,0.415833,m
0.973528,0.386789,m
0.812493,-0.728199,m
0.593666,0.482742,m
-0.400528,0.450985,m
-0.596836,-0.182406,m
0.143602,1.873856,m
1.559371,1.200529,m
-0.261088,0.10349,m
-1.324979,0.946617,m
2.501945,-0.222069,m
-0.444403,0.41506,m
-1.295235,0.665876,m
0.345287,0.529454,m
-0.634627,1.35232,m
-2.0598,0.446482,m
1.755291,-0.378224,m
-0.054202,0.011509,m
0.008286,-0.541634,m
1.068437,1.785275,m
-0.478835,-0.464119,m
-1.265392,-0.663234,m
-1.719652,-0.628776,m
-1.628728,1.746229,m
-0.938684,0.085536,m
-0.887927,-0.727646,m
1.907905,-1.596231,m
-0.537136,-0.211072,m
-0.315737,1.539895,m
-0.218123,-1.156489,m
-0.973873,-0.22341,m
-0.43267,2.685276,m
-0.108824,0.899309,m
-0.325822,1.378466,m
-1.603559,-1.103426,m
2.271896,1.740385,m
1.29121,-0.057664,m
0.726311,-0.539237,m
2.383585,-0.935787,m
-0.467581,-1.337295,m
-0.359332,-0.243846,m
0.056033,-0.79325,m
-0.71289,0.051828,m
1.211685,1.691239,m
-0.128201,1.620675,m
1.004235,0.661328,m
-0.749562,0.986538,m
-0.809569,0.189259,m
0.079487,0.86848,m
-0.255671,-0.638319,m
0.019883,-1.415098,m
-0.766586,-0.780639,m
1.092459,0.046135,m
-0.108485,-1.368418,m
1.9723,-1.240629,m
-1.626569,1.139588,m
-0.745309,0.750732,m
0.293182,-0.336611,m
-1.20496,0.253605,m
0.848139,0.111344,m
-1.295169,-0.45327,m
0.065949,-0.111208,m
0.978236,-0.370432,m
2.207723,-0.409144,m
0.196553,-2.415488,m
2.281422,-0.254728,m
0.188488,1.254243,m
0.596839,-1.784464,m
0.239932,-0.232661,m
-1.03362,-0.319042,m
-0.102373,0.846124,m
-0.007006,0.814096,m
0.876579,1.253366,m
0.926532,-0.330745,m
1.52529,-0.765259,m
-2.649496,-0.818305,m
0.468636,0.929418,m
0.090738,-0.263298,m
0.923175,1.810442,m
-0.234751,-2.147533,m
1.378066,0.990856,m
0.103708,0.595221,m
1.054383,0.284781,m
0.104285,-0.445808,m
-2.455083,0.281378,m
0.298273,-1.431313,m
-0.265385,-0.583965,m
0.91068,-0.179389,m
0.035726,-0.397797,m
-1.194551,0.763942,m
1.062367,-0.463687,m
0.150234,0.031459,m
0.615214,1.322742,m
-0.349619,-0.925691,m
-0.2603,-1.378619,m
0.35015,-0.798056,m
-0.325443,0.853056,m
0.644216,1.226421,m
0.041249,0.769531,m
-1.668794,0.097563,m
1.803418,0.344809,m
0.513832,-0.984322,m
-0.244683,1.510794,m
-0.189967,1.533671,m
0.602524,-0.787852,m
0.824515,1.159961,m
-0.978366,-1.89534,m
-0.424039,0.149579,m
-0.320208,-0.459963,m
0.313728,-1.058253,m
0.319687,0.813155,m
1.173477,2.032012,m
-0.659447,1.599304,m
-0.687551,-0.047695,m
-1.103667,-0.330616,m
-1.453481,-0.126747,m
0.3753,0.239798,m
0.414852,-0.060769,m
0.023909,0.856775,m
0.696537,0.246854,m
0.600099,0.313966,m
0.77639,-3.024805,m
-0.498592,0.737078,m
1.262137,-0.483015,m
0.978353,-1.744575,m
-1.303121,0.993438,m
-0.343018,0.127467,m
0.209261,-0.655582,m
0.511944,-0.706853,m
-0.592371,-0.495925,m
-2.192137,0.325694,m
-0.643971,-2.520311,m
0.482414,0.424096,m
-0.400832,-0.70632,m
0.401194,0.157589,m
1.500272,-0.05818,m
0.305845,0.510764,m
0.0761,-0.570921,m
0.727878,0.505164,m
-1.212745,0.297936,m
1.245915,-0.556797,m
1.003974,-0.376186,m
1.250528,0.281916,m
-0.223013,-1.790063,m
-0.382347,0.386603,m
-2.215752,1.238595,m
1.460094,-0.683758,m
0.954601,0.954056,m
0.85957,2.807189,m
-1.222065,-0.716139,m
-0.627732,1.273296,m
-1.41169,-0.226988,m
0.71691,-1.327653,m
-0.868395,-0.612638,m
-0.769009,1.307632,m
-0.862403,0.550756,m
0.359742,-0.885941,m
-2.161814,0.568333,m
-1.333684,0.370326,m
1.372026,0.008119,m
-0.840178,-0.1633,m
1.525373,-0.372932,m
1.841618,0.646004,m
-0.643859,-2.68652,m
-0.779405,0.110072,m
-0.51205,-2.968524,m
-0.57289,-1.279374,m
0.874908,1.061338,m
0.379949,-0.97939,m
-0.940822,-0.896012,m
-0.654548,-0.575988,m
-0.077376,1.688469,m
-0.989218,-2.388997,m
-0.328802,-0.119687,m
1.390808,0.595599,m
-0.836101,-0.352591,m
0.551297,0.124453,m
0.103713,0.183421,m
0.524994,0.453104,m
-1.414924,-0.796961,m
-0.513658,-1.474109,m
0.215621,0.408401,m
0.704837,-0.734705,m
0.283717,-0.461523,m
0.923992,0.205569,m
-1.146316,0.624936,m
-1.639586,0.595333,m
-0.579768,-0.917441,m
-0.217756,1.731057,m
-1.694213,-0.1131,m
-0.208021,-0.913176,m
-1.428565,-0.672256,m
0.198515,-0.280445,m
-0.726389,0.202022,m
-0.198802,-1.280959,m
1.375837,-0.195567,m
-0.286799,1.022406,m
-0.323942,-1.428442,m
-0.138526,0.427296,m
-0.106777,-0.111511,m
0.121898,-0.186988,m
-0.658324,-0.04928,m
2.309096,-1.329227,m
-2.252193,1.527149,m
-0.388745,0.071646,m
1.413064,-1.052561,m
-0.856524,-0.829579,m
-1.172512,-0.589188,m
-0.136386,0.257382,m
-0.278852,-0.293984,m
-0.676231,1.743518,m
0.712873,0.762247,m
1.553355,-0.033079,m
0.289102,-1.677323,m
0.682773,0.882659,m
-0.82827,-0.465298,m
-1.343112,-1.137881,m
-0.03898,0.015777,m
1.142298,-0.8213,m
0.417494,0.928725,m
-0.513309,-0.135252,m
-0.058329,-0.166751,m
0.148185,-0.250198,m
0.146834,1.177534,m
1.775707,-0.510158,m
0.355476,0.155256,m
-1.271188,0.809407,m
0.276329,0.939763,m
-2.301411,0.211467,m
-0.872149,-0.59993,m
-0.114173,-0.789929,m
-1.400064,-0.306484,m
-0.589592,-0.614998,m
0.591437,0.725178,m
1.075559,0.510122,m
-1.139373,-1.506073,m
-2.427018,1.466636,m
-0.897418,0.626225,m
0.308038,0.077545,m
0.762221,0.164732,m
-0.74151,-0.237426,m
0.460433,-0.469335,m
0.945781,-0.600809,m
-0.531143,2.70207,m
1.545484,1.362089,m
1.14818,0.677779,m
-0.713521,1.063739,m
1.07956,-0.800246,m
2.556434,1.100373,m
-0.660417,0.760201,m
-0.328285,-1.02852,m
-0.89666,-0.259332,m
-0.684257,-0.956455,m
-1.117814,-1.383558,m
-0.308587,-1.13414,m
-0.009842,1.229533,m
2.232286,-0.034977,m
-1.062084,1.154341,m
-0.955637,-2.685258,m
0.134843,-0.578945,m
1.728787,-0.700828,m
-0.049296,0.096334,m
0.179539,0.437727,m
0.447013,-0.964533,m
-0.145379,-0.866187,m
1.212506,-2.199092,m
-1.124494,-0.110611,m
-0.588522,-1.29545,m
-2.625074,-1.750864,m
0.034952,-0.774422,m
0.680692,0.166921,m
-1.164827,-1.562352,m
-0.253828,1.550307,m
-1.238909,-0.57399,m
1.376567,2.099778,m
-0.094775,0.483112,m
0.386111,0.358046,m
0.322353,1.069483,m
0.072069,-0.65156,m
-0.24064,2.465126,m
-0.560447,0.890223,m
-1.177854,2.477254,m
-0.245435,1.368218,m
0.457057,0.868682,m
-0.881728,-0.663225,m
-1.545967,1.647904,m
0.14735,-1.084641,m
1.162249,-0.602659,m
0.192006,0.13558,m
-1.30466,1.689446,m
-0.570193,0.891316,m
1.20492,-0.855676,m
-0.445434,0.195324,m
0.167769,-1.333899,m
1.105335,-1.540027,m
-0.029409,-0.334398,m
-0.396065,-0.261032,m
0.332491,-0.349474,m
2.854185,2.37548,m
0.669358,-0.908159,m
0.368221,0.327082,m
-0.134871,0.049293,m
-0.408643,2.04174,m
-0.39326,1.720342,m
0.933225,1.178618,m
-0.748616,0.682275,m
0.834919,-1.225638,m
0.053993,0.089393,m
-0.712977,-0.712831,m
-0.139123,0.234293,m
-1.857314,1.454855,m
-2.114702,-0.484133,m
-1.071009,0.52222,m
0.834471,0.333363,m
0.89034,-1.269739,m
1.7055,-0.043126,m
-1.421394,0.459933,m
0.01953,-0.576985,m
0.602961,0.1404,m
1.837046,-0.767197,m
0.54401,-1.00358,m
-0.389469,1.316263,m
1.463411,-1.416539,m
-0.388033,1.543149,m
-2.021927,0.179354,m
0.716642,1.73482,m
