@relation phoneme-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute class {p,m}

@data
0.319885,0.308302,0.529548,0.790462,0.102332,p
0.474015,0.630856,0.276637,0.316467,0.506616,p
0.575913,0.579789,0.478278,0.642986,0.247563,p
0.562388,0.319452,0.387464,0.383752,0.275809,p
0.798411,0.370819,0.337374,0.379902,0.336142,p
0.316803,0.292561,0.495932,0.773326,0.320799,p
0.747407,0.342241,0.393849,0.382746,0.335331,p
0.416716,0.546133,0.268354,0.307138,0.396599,p
0.618222,0.409575,0.458445,0.441831,0.275964,p
0.349753,0.521947,0.791668,0.227067,0.251358,p
0.341778,0.474749,0.302047,0.325473,0.349743,p
0.380477,0.302541,0.495331,0.323391,0.320799,p
0.461476,0.451252,0.508277,0.781076,0.191714,p
0.337023,0.536589,0.548595,0.525312,0.248006,p
0.318678,0.306974,0.510642,0.776008,0.320799,p
0.330462,0.682079,0.508902,0.43761,0.377468,p
0.361974,0.667887,0.242348,0.304536,0.371483,p
0.339261,0.718638,0.273697,0.414719,0.359877,p
0.409445,0.48027,0.425898,0.40286,0.285517,p
0.403321,0.714663,0.532527,0.431917,0.367776,p
0.662372,0.309654,0.394655,0.387947,0.286108,p
0.316497,0.295939,0.467701,0.801513,0.154701,p
0.30437,0.282791,0.44825,0.25582,0.320799,p
0.402218,0.767982,0.521441,0.429072,0.371057,p
0.332013,0.417368,0.424397,0.467551,0.457094,p
0.512191,0.540201,0.312287,0.333506,0.34661,p
0.404665,0.741422,0.211069,0.290542,0.282695,p
0.452833,0.68098,0.275377,0.274946,0.499744,p
0.319493,0.368125,0.72035,0.60294,0.459052,p
0.327758,0.444889,0.731206,0.227635,0.262489,p
0.307395,0.284489,0.421594,0.483971,0.320799,p
0.400469,0.556997,0.515134,0.431049,0.367508,p
0.453674,0.761683,0.266609,0.411642,0.46598,p
0.31762,0.383094,0.821456,0.195893,0.187136,p
0.336236,0.718037,0.233362,0.433916,0.374221,p
0.868214,0.184372,0.341776,0.343129,0.307988,p
0.425873,0.856013,0.231085,0.301979,0.285724,p
0.331565,0.421163,0.834281,0.192113,0.320799,p
0.112595,0.043193,0.293299,0.324934,0.289294,p
0.626207,0.381229,0.403384,0.393748,0.348783,p
0.598645,0.429557,0.32775,0.34272,0.339119,p
0.448223,0.727802,0.28068,0.319974,0.288713,p
0.528971,0.485199,0.305687,0.396718,0.278082,p
0.388435,0.706722,0.515078,0.299847,0.281748,p
0.312763,0.288311,0.44856,0.51943,0.646442,p
0.808647,0.476149,0.314725,0.334754,0.303561,p
0.378678,0.419503,0.700377,0.51357,0.42135,p
0.372358,0.708118,0.538966,0.467837,0.381352,p
0.33763,0.39092,0.907564,0.18156,0.320799,p
0.350173,0.720998,0.266236,0.316147,0.368514,p
0.259656,0.465743,0.834287,0.208683,0.233965,p
0.564013,0.517395,0.517751,0.448979,0.419295,p
0.340017,0.588138,0.560526,0.450852,0.320799,p
0.384496,0.823172,0.243321,0.481575,0.320799,p
0.644301,0.391501,0.439621,0.421976,0.439193,p
0.915643,0.18492,0.43056,0.409546,0.302496,p
0.349826,0.336047,0.870424,0.547943,0.414802,p
0.648112,0.436177,0.329662,0.382045,0.347629,p
0.780565,0.188008,0.387238,0.38558,0.306381,p
0.561149,0.32708,0.34557,0.376862,0.336223,p
0.340443,0.514422,0.573917,0.457771,0.400784,p
0.319918,0.322824,0.520547,0.703597,0.816555,p
0.79938,0.325515,0.342085,0.377161,0.310519,p
0.431803,0.377473,0.562049,0.296621,0.320799,p
0.389235,0.648495,0.512398,0.421917,0.370606,p
0.877856,0.182758,0.399289,0.384687,0.306,p
0.505585,0.572718,0.292048,0.3186,0.29407,p
0.638914,0.420295,0.434416,0.339411,0.308104,p
0.332878,0.490161,0.773613,0.588414,0.599162,p
0.725019,0.194602,0.405355,0.394817,0.297875,p
0.838435,0.359206,0.418162,0.312192,0.467936,p
0.339286,0.778662,0.257329,0.63619,0.220647,p
0.386209,0.618926,0.29998,0.320288,0.349828,p
0.271262,0.488189,0.693258,0.504715,0.320799,p
0.375345,0.671224,0.243746,0.432093,0.283276,p
0.396699,0.792052,0.251885,0.297494,0.224862,p
0.331741,0.444686,0.308296,0.457399,0.458104,p
0.544468,0.505253,0.439423,0.420316,0.357981,p
0.413454,0.594076,0.26075,0.3039,0.28944,p
0.639539,0.608232,0.265989,0.477155,0.393618,p
0.334633,0.454421,0.818784,0.239948,0.320799,p
0.645086,0.325893,0.776917,0.257775,0.280554,p
0.314576,0.31602,0.6094,0.890438,0.320799,p
0.788585,0.292467,0.417462,0.39225,0.301871,p
0.467239,0.543235,0.298392,0.405583,0.35492,p
0.408952,0.438437,0.705008,0.499757,0.269669,p
0.318904,0.377025,0.606885,0.825829,0.320799,p
0.473919,0.681278,0.293488,0.325428,0.363947,p
0.902693,0.174569,0.331388,0.376314,0.336664,p
0.418592,0.745858,0.264113,0.315811,0.287468,p
0.328819,0.420568,0.774916,0.214415,0.261275,p
0.801881,0.407271,0.508343,0.319076,0.299006,p
0.311461,0.286204,0.439826,0.208063,0.066983,p
0.388098,0.609533,0.551739,0.447178,0.368881,p
0.418072,0.698319,0.593986,0.453425,0.273394,p
0.319563,0.377243,0.532364,0.801,0.154105,p
0.358274,0.675454,0.57007,0.253061,0.320799,p
0.550033,0.359102,0.334375,0.39301,0.348766,p
0.351002,0.316311,0.725478,0.629028,0.569793,p
0.876256,0.174092,0.397999,0.384258,0.305745,p
0.603942,0.424425,0.324889,0.340248,0.33787,p
0.305191,0.279082,0.434495,0.587227,0.320799,p
0.516102,0.490798,0.3111,0.431923,0.320799,p
0.358674,0.662874,0.544791,0.229345,0.320799,p
0.353814,0.596779,0.596575,0.220617,0.649145,p
0.781946,0.469417,0.434686,0.512809,0.280769,p
0.35021,0.520917,0.668145,0.503517,0.320799,p
0.374919,0.79841,0.239961,0.293382,0.282334,p
0.335355,0.437708,0.771236,0.231664,0.463941,p
0.329972,0.511926,0.585922,0.475849,0.320799,p
0.401998,0.634462,0.539045,0.278642,0.369125,p
0.62626,0.330368,0.34169,0.390583,0.269276,p
0.392283,0.690803,0.535462,0.474887,0.612847,p
0.840972,0.18658,0.343191,0.34395,0.335061,p
0.307532,0.294583,0.507117,0.676248,0.216348,p
0.729999,0.451292,0.310619,0.391825,0.387929,p
0.337628,0.332417,0.493802,0.633079,0.320799,p
0.565749,0.470961,0.321723,0.385253,0.353723,p
0.816895,0.177162,0.392781,0.342522,0.307681,p
0.697149,0.282154,0.391374,0.395887,0.304615,p
0.331736,0.356081,0.50615,0.753751,0.320799,p
0.353103,0.432419,0.612158,0.531869,0.267973,p
0.367565,0.677664,0.634533,0.273817,0.272704,p
0.40498,0.697955,0.560318,0.489353,0.263727,p
0.315287,0.32038,0.621166,0.744601,0.186944,p
0.480576,0.57848,0.280392,0.401736,0.292817,p
0.342391,0.571049,0.744386,0.218589,0.320799,p
0.420698,0.333577,0.69591,0.606528,0.469292,p
0.469452,0.615712,0.255626,0.405435,0.383705,p
0.643271,0.464864,0.465086,0.443447,0.287106,p
0.46566,0.587354,0.483553,0.632119,0.221649,p
0.482133,0.658176,0.283594,0.320442,0.292713,p
0.816579,0.3154,0.338843,0.379781,0.339076,p
0.431485,0.477681,0.478109,0.409114,0.372351,p
0.353478,0.553088,0.287951,0.3214,0.320799,p
0.361217,0.706417,0.243516,0.44327,0.320799,p
0.40573,0.489443,0.71458,0.515003,0.257507,p
0.437845,0.69559,0.271427,0.410662,0.289992,p
0.415756,0.492198,0.29162,0.402803,0.266214,p
0.54054,0.421739,0.425882,0.407678,0.296188,p
0.627684,0.446728,0.599691,0.601805,0.249636,p
0.833391,0.356132,0.411752,0.566287,0.264015,p
0.309686,0.29131,0.464179,0.694105,0.320799,p
0.328693,0.461538,0.732081,0.180913,0.186696,p
0.335012,0.494643,0.670238,0.521643,0.220844,p
0.319276,0.292806,0.452995,0.224791,0.755939,p
0.86534,0.353325,0.336479,0.338512,0.306707,p
0.416503,0.333193,0.679248,0.628524,0.463724,p
0.533293,0.584925,0.305981,0.323294,0.287638,p
0.348837,0.365567,0.780923,0.527989,0.422049,p
0.494549,0.575693,0.29928,0.325713,0.352756,p
0.311977,0.285039,0.443275,0.516358,0.320799,p
0.346808,0.628132,0.569092,0.486649,0.388627,p
0.334983,0.547433,0.783778,0.188212,0.256692,p
0.733417,0.41829,0.657127,0.286166,0.290023,p
0.608954,0.364213,0.393163,0.389276,0.281421,p
0.418481,0.473304,0.312253,0.333922,0.306368,p
0.381111,0.426286,0.638721,0.277599,0.385082,p
0.343525,0.43673,0.925977,0.208437,0.320799,p
0.853804,0.327537,0.404156,0.320143,0.482712,p
0.435744,0.76569,0.249555,0.482779,0.392631,p
0.392558,0.804348,0.221693,0.294094,0.268154,p
0.635184,0.578718,0.486871,0.317996,0.295559,p
0.321923,0.302327,0.497905,0.734169,0.158062,p
0.468813,0.615764,0.618986,0.540978,0.264177,p
0.552716,0.495762,0.474343,0.702197,0.219016,p
0.562319,0.646171,0.290729,0.323293,0.357147,p
0.409061,0.743578,0.561212,0.452535,0.276668,p
0.297794,0.199696,0.439129,0.495653,0.320799,p
0.361779,0.050692,0.100692,0.191781,0.233286,p
0.381535,0.601608,0.679885,0.230736,0.320799,p
0.318833,0.333881,0.622106,0.611956,0.320799,p
0.339846,0.418002,0.746421,0.751473,0.320799,p
0.816542,0.310835,0.338612,0.379033,0.340145,p
0.350341,0.493578,0.827878,0.207746,0.320799,p
0.356114,0.530226,0.524294,0.443162,0.320799,p
0.412894,0.496461,0.562917,0.261472,0.724995,p
0.2644,0.549786,0.61401,0.492709,0.412214,p
0.697173,0.282248,0.391468,0.395808,0.304816,p
0.325834,0.323567,0.880225,0.204952,0.42058,p
0.795187,0.409319,0.461313,0.456736,0.416857,p
0.77956,0.377286,0.42228,0.417188,0.483844,p
0.30737,0.295078,0.451228,0.722666,0.122915,p
0.316469,0.341483,0.635577,0.865623,0.320799,p
0.406025,0.318547,0.524529,0.81436,0.180605,p
0.419312,0.784787,0.215562,0.467223,0.368302,p
0.365758,0.667333,0.638936,0.446912,0.272451,p
0.397712,0.541972,0.601383,0.564093,0.631848,p
0.393646,0.632837,0.629714,0.275567,0.278859,p
0.41321,0.635017,0.496352,0.450145,0.223224,p
0.343702,0.548809,0.554561,0.453053,0.277889,p
0.35531,0.406949,0.849946,0.201651,0.224951,p
0.336045,0.327686,0.484361,0.219107,0.320799,p
0.497395,0.710323,0.269282,0.316457,0.418331,p
0.569954,0.612167,0.264953,0.234734,0.320799,p
0.547915,0.495939,0.467865,0.452484,0.273344,p
0.337417,0.299352,0.54616,0.894684,0.112717,p
0.403396,0.671101,0.509988,0.478032,0.271139,p
0.552422,0.539269,0.47628,0.31929,0.320799,p
0.510099,0.599535,0.280514,0.407137,0.362262,p
0.44531,0.568003,0.297761,0.402933,0.289396,p
0.343015,0.615968,0.77218,0.514459,0.320799,p
0.378673,0.610581,0.698463,0.225231,0.320799,p
0.490137,0.67412,0.277364,0.317825,0.351943,p
0.912363,0.17667,0.334397,0.376369,0.307376,p
0.359996,0.576446,0.496259,0.461254,0.320799,p
0.722113,0.279112,0.343927,0.377225,0.309105,p
0.414265,0.654598,0.293688,0.31784,0.289856,p
0.3409,0.497516,0.599408,0.253022,0.402433,p
0.675365,0.449757,0.432935,0.392073,0.297153,p
0.381994,0.451867,0.302674,0.332046,0.302544,p
0.361252,0.40197,0.787257,0.627274,0.454377,p
0.492615,0.449359,0.315524,0.337628,0.306373,p
0.330578,0.45681,0.87757,0.222936,0.436188,p
0.335308,0.345783,0.521667,0.748931,0.564879,p
0.544604,0.465625,0.427139,0.336264,0.348733,p
0.717943,0.288715,0.385501,0.377253,0.336613,p
0.419212,0.727122,0.584831,0.453002,0.27607,p
0.319852,0.380007,0.544482,0.817857,0.148639,p
0.424386,0.717422,0.273641,0.309207,0.287766,p
0.377013,0.744689,0.269351,0.416534,0.280584,p
0.648423,0.355875,0.332511,0.340942,0.331046,p
0.548983,0.577947,0.465521,0.628999,0.238707,p
0.548029,0.508401,0.521137,0.43793,0.400138,p
0.627939,0.441212,0.41563,0.384031,0.304494,p
0.54174,0.47824,0.307192,0.331782,0.350877,p
0.334001,0.387388,0.891897,0.191891,0.456757,p
0.341653,0.434612,0.826719,0.64841,0.320799,p
0.332632,0.315145,0.600097,0.781319,0.54534,p
0.402577,0.750049,0.527407,0.273492,0.287016,p
0.731156,0.288111,0.342341,0.378465,0.336297,p
0.381405,0.631664,0.253561,0.315763,0.353799,p
0.610259,0.41203,0.43633,0.404943,0.286452,p
0.562579,0.384703,0.621742,0.595047,0.460548,p
0.324664,0.32184,0.568067,0.783524,0.130637,p
0.649899,0.434134,0.461152,0.435799,0.287364,p
0.407519,0.794937,0.262837,0.306647,0.407874,p
0.444846,0.620956,0.272856,0.435261,0.267022,p
0.487218,0.448018,0.318311,0.338599,0.306769,p
0.337285,0.725825,0.271229,0.304423,0.282493,p
0.321623,0.303061,0.455936,0.220996,0.772192,p
0.349558,0.502724,0.758205,0.236399,0.320799,p
0.438599,0.518447,0.297701,0.438445,0.222079,p
0.343343,0.636581,0.565795,0.473337,0.256188,p
0.365354,0.582874,0.497721,0.431076,0.369571,p
0.643288,0.448579,0.322234,0.382105,0.304955,p
0.942358,0.184608,0.393829,0.340572,0.301687,p
0.341686,0.425378,0.874932,0.178142,0.42926,p
0.580149,0.551982,0.296362,0.332522,0.297214,p
0.691366,0.350867,0.344795,0.345304,0.332818,p
0.594452,0.605402,0.463899,0.408792,0.289896,p
0.351334,0.547675,0.841468,0.210749,0.248591,p
0.345855,0.443774,0.661638,0.487833,0.240899,p
0.393232,0.674938,0.493858,0.425804,0.382221,p
0.376503,0.42328,0.789256,0.608141,0.437555,p
0.46884,0.614872,0.468389,0.308117,0.320799,p
0.471379,0.654215,0.289643,0.322408,0.295679,p
0.343131,0.41775,0.852535,0.210768,0.236335,p
0.610507,0.6208,0.288052,0.32484,0.291191,p
0.342705,0.447133,0.915228,0.209781,0.24397,p
0.381872,0.595728,0.632058,0.262781,0.320799,p
0.750379,0.310019,0.34011,0.340675,0.337349,p
0.384053,0.754251,0.24141,0.513687,0.488371,p
0.383068,0.614895,0.262269,0.433409,0.320799,p
0.628924,0.563162,0.440007,0.43216,0.423022,p
0.855251,0.192268,0.397638,0.384427,0.291497,p
0.471847,0.695068,0.242978,0.565925,0.25946,p
0.333843,0.312148,0.679284,0.671802,0.493679,p
0.318708,0.348526,0.642528,0.874535,0.320799,p
0.643887,0.358959,0.413985,0.410412,0.447341,p
0.331981,0.495788,0.745531,0.584035,0.608625,p
0.751469,0.188281,0.339617,0.384014,0.336649,p
0.424648,0.739537,0.253769,0.304598,0.286916,p
0.432833,0.656867,0.491932,0.466779,0.55613,p
0.805244,0.485388,0.428517,0.327291,0.300127,p
0.506288,0.665645,0.273735,0.41124,0.360229,p
0.671242,0.322393,0.384706,0.380284,0.308754,p
0.316189,0.351725,0.454502,0.50917,0.503116,p
0.860011,0.308888,0.33843,0.378993,0.307576,p
0.523891,0.446218,0.309409,0.336557,0.342275,p
0.334153,0.412041,0.630969,0.232375,0.187519,p
0.410944,0.803831,0.258464,0.307662,0.359908,p
0.595303,0.403021,0.535392,0.717104,0.208475,p
0.349369,0.366812,0.777353,0.544383,0.23344,p
0.320444,0.411811,0.747807,0.21696,0.255507,p
0.31774,0.301286,0.457838,0.855516,0.09316,p
0.308035,0.339794,0.501684,0.853703,0.320799,p
0.345113,0.815866,0.238796,0.298423,0.279761,p
0.733386,0.442228,0.572393,0.468906,0.285111,p
0.530951,0.464463,0.432185,0.333921,0.355791,p
0.652549,0.350614,0.392406,0.402891,0.286354,p
0.349373,0.426621,0.754076,0.534743,0.259215,p
0.333955,0.340936,0.863851,0.571307,0.425158,p
0.923102,0.306805,0.434062,0.440862,0.293295,p
0.358698,0.455637,0.619858,0.491537,0.26407,p
0.370753,0.40809,0.810381,0.243576,0.268269,p
0.548802,0.507455,0.682613,0.299442,0.288119,p
0.3413,0.537432,0.527222,0.433368,0.360973,p
0.43616,0.716318,0.2729,0.317112,0.288243,p
0.321962,0.320237,0.655301,0.58583,0.066698,p
0.357628,0.57768,0.493777,0.296424,0.271962,p
0.894806,0.184876,0.398677,0.383777,0.305811,p
0.330042,0.513832,0.764717,0.534181,0.499492,p
0.3615,0.377138,0.875488,0.203094,0.475908,p
0.332239,0.539048,0.4891,0.417578,0.320799,p
0.384902,0.612495,0.502669,0.452596,0.229788,p
0.606371,0.483749,0.466119,0.436578,0.483348,p
0.353331,0.339058,0.87636,0.544594,0.409032,p
0.338612,0.559432,0.527072,0.449863,0.277273,p
0.304234,0.281791,0.446053,0.235349,0.320799,p
0.333002,0.545421,0.675238,0.507671,0.244208,p
0.267015,0.484384,0.842748,0.210552,0.320799,p
0.391969,0.706526,0.574008,0.49471,0.263597,p
0.459261,0.622606,0.304886,0.325882,0.294184,p
0.306723,0.299397,0.47299,0.569701,0.320799,p
0.646856,0.435038,0.422773,0.410334,0.304587,p
0.432379,0.503446,0.30261,0.399779,0.299018,p
0.367123,0.420349,0.826257,0.224478,0.242658,p
0.641654,0.415161,0.448367,0.477167,0.474312,p
0.352761,0.46823,0.896099,0.20038,0.240504,p
0.542992,0.331145,0.399043,0.392406,0.302583,p
0.414178,0.548231,0.285998,0.324256,0.29932,p
0.272643,0.130494,0.710826,0.096495,0.320799,p
0.410243,0.628322,0.274776,0.30486,0.259299,p
0.407742,0.768208,0.261922,0.307378,0.288835,p
0.331711,0.551011,0.287102,0.432954,0.291168,p
0.341865,0.41982,0.769581,0.675077,0.209143,p
0.350168,0.304175,0.642478,0.690068,0.133135,p
0.323571,0.339539,0.505302,0.779553,0.128535,p
0.341208,0.626266,0.49189,0.416529,0.39094,p
0.397386,0.718647,0.293598,0.320647,0.356992,p
0.363332,0.409564,0.765915,0.232773,0.252998,p
0.262793,0.518212,0.651677,0.505915,0.417559,p
0.314647,0.312405,0.594376,0.883054,0.320799,p
0.457818,0.517881,0.302829,0.402462,0.298577,p
0.507798,0.758748,0.277346,0.319867,0.288734,p
0.72912,0.279427,0.389411,0.395163,0.304602,p
0.273572,0.412393,0.319973,0.497838,0.272076,p
0.33052,0.486375,0.859253,0.161724,0.2271,p
0.577719,0.498633,0.498275,0.521301,0.52724,p
0.477201,0.674561,0.294109,0.324216,0.26885,p
0.322612,0.30396,0.533183,0.906904,0.123057,p
0.338692,0.785704,0.267277,0.457259,0.576162,p
0.416142,0.788974,0.280872,0.306186,0.44661,p
0.335006,0.342004,0.835835,0.603192,0.435057,p
0.641561,0.415599,0.436218,0.341594,0.309043,p
0.318237,0.368851,0.668181,0.738109,0.320799,p
0.157748,0.342605,0.457592,0.317247,0.274673,p
0.461211,0.502394,0.475857,0.318462,0.356109,p
0.383316,0.612949,0.251995,0.437633,0.320799,p
0.674437,0.321047,0.394656,0.3812,0.298685,p
0.543598,0.71548,0.280098,0.428854,0.420191,p
0.337317,0.474451,0.738309,0.54006,0.320799,p
0.378439,0.685971,0.247215,0.425124,0.275952,p
0.36251,0.768322,0.241594,0.289817,0.253058,p
0.418474,0.675585,0.498515,0.455376,0.200606,p
0.442556,0.647918,0.268953,0.31375,0.28908,p
0.319978,0.305547,0.462337,0.84333,0.097802,p
0.888437,0.316462,0.336129,0.383318,0.339374,p
0.748752,0.344456,0.333834,0.376864,0.311997,p
0.328262,0.468361,0.725796,0.516006,0.320799,p
0.822886,0.292028,0.402466,0.406671,0.298578,p
0.854237,0.308141,0.402431,0.38694,0.419248,p
0.380351,0.627331,0.561615,0.450299,0.26908,p
0.4464,0.501458,0.420017,0.385647,0.338127,p
0.39618,0.624236,0.649961,0.305026,0.282874,p
0.789394,0.413221,0.432412,0.40851,0.261951,p
0.390093,0.818913,0.242218,0.529165,0.253363,p
0.317843,0.299954,0.460685,0.84431,0.11242,p
0.40278,0.443159,0.753896,0.20392,0.260403,p
0.589179,0.334001,0.324403,0.329146,0.29579,p
0.239526,0.391562,0.753486,0.209262,0.228027,p
0.415111,0.627072,0.505847,0.42043,0.291515,p
0.426081,0.401586,0.311957,0.330941,0.320799,p
0.340851,0.536838,0.563222,0.459276,0.273585,p
0.365118,0.580609,0.288702,0.460352,0.443141,p
0.448564,0.340791,0.695391,0.554752,0.466961,p
0.388765,0.590227,0.5511,0.242824,0.758617,p
0.395656,0.517297,0.661512,0.251452,0.271477,p
0.463616,0.606548,0.304309,0.324312,0.293287,p
0.307777,0.307145,0.582316,0.793566,0.320799,p
0.330402,0.421014,0.895931,0.143669,0.320799,p
0.323879,0.379232,0.765915,0.598286,0.320799,p
0.460233,0.575419,0.273614,0.425782,0.388485,p
0.445128,0.735793,0.280499,0.319548,0.29151,p
0.317873,0.364158,0.71716,0.600571,0.172885,p
0.275709,0.431969,0.876613,0.194483,0.320799,p
0.546384,0.630134,0.290842,0.401849,0.27558,p
0.378723,0.569335,0.205372,0.279269,0.375131,p
0.385091,0.371967,0.831591,0.599287,0.234103,p
0.567333,0.333913,0.397651,0.393436,0.33965,p
0.352353,0.545686,0.608759,0.462814,0.268677,p
0.469171,0.653846,0.262439,0.417325,0.429332,p
0.36766,0.818298,0.259862,0.291987,0.476815,p
0.499376,0.404293,0.316753,0.388128,0.346012,p
0.314615,0.371126,0.788231,0.164923,0.320799,p
0.332532,0.405699,0.469979,0.458001,0.320799,p
0.347467,0.363298,0.662247,0.724175,0.612262,p
0.258545,0.134219,0.664268,0.772743,0.165444,p
0.348109,0.647682,0.252065,0.291268,0.254862,p
0.447561,0.618888,0.284814,0.313021,0.383374,p
0.334699,0.410467,0.835452,0.594539,0.320799,p
0.464379,0.644267,0.281202,0.312964,0.320799,p
0.274971,0.141586,0.666492,0.144204,0.320799,p
0.333385,0.417203,0.817962,0.21089,0.245058,p
0.363187,0.726237,0.28177,0.304352,0.279656,p
0.895216,0.314694,0.339629,0.344248,0.310553,p
0.315444,0.287972,0.460909,0.158376,0.320799,p
0.351343,0.365323,0.833288,0.56201,0.449479,p
0.311539,0.336629,0.610234,0.612473,0.209372,p
0.869199,0.317103,0.410098,0.509842,0.275943,p
0.332936,0.343474,0.49079,0.522996,0.320799,p
0.311854,0.336128,0.501192,0.93618,0.320799,p
0.471463,0.544594,0.311875,0.334486,0.344998,p
0.315795,0.338474,0.660827,0.856326,0.320799,p
0.62039,0.392305,0.433444,0.401644,0.247553,p
0.460864,0.382949,0.781962,0.523258,0.41285,p
0.367771,0.662728,0.567605,0.473891,0.24716,p
0.352657,0.447134,0.690074,0.546997,0.219398,p
0.339045,0.586578,0.604181,0.501395,0.320799,p
0.718723,0.291153,0.403896,0.405898,0.305161,p
0.720942,0.325913,0.409456,0.378427,0.338531,p
0.300458,0.285463,0.425201,0.462975,0.213346,p
0.384651,0.624439,0.550927,0.471404,0.320799,p
0.37677,0.822476,0.274302,0.440535,0.492831,p
0.462497,0.426167,0.717294,0.512849,0.25157,p
0.329386,0.623231,0.245552,0.42559,0.365891,p
0.345135,0.562261,0.274347,0.43183,0.291389,p
0.646753,0.435031,0.422756,0.410319,0.304663,p
0.652758,0.341061,0.343401,0.374278,0.311021,p
0.679341,0.42717,0.333203,0.383653,0.306421,p
0.353688,0.542757,0.472852,0.305229,0.292056,p
0.917698,0.411087,0.334312,0.347885,0.310328,p
0.570469,0.639314,0.286219,0.408789,0.361602,p
0.327822,0.325951,0.490809,0.568003,0.920418,p
0.382105,0.621172,0.281983,0.319589,0.29716,p
0.710924,0.349194,0.338516,0.342212,0.332397,p
0.6536,0.348407,0.344959,0.374116,0.310746,p
0.565873,0.628143,0.292763,0.403222,0.264914,p
0.396246,0.558851,0.280533,0.307766,0.320799,p
0.333662,0.409547,0.873592,0.166209,0.474295,p
0.331026,0.49928,0.625897,0.242128,0.320799,p
0.489255,0.716843,0.539227,0.440277,0.320799,p
0.461037,0.677182,0.256191,0.595018,0.248961,p
0.25997,0.081381,0.178306,0.227853,0.246622,p
0.311089,0.31242,0.559935,0.755442,0.320799,p
0.398634,0.774156,0.28324,0.596116,0.237464,p
0.423238,0.753313,0.271185,0.315135,0.358549,p
0.326112,0.370733,0.520939,0.669755,0.320799,p
0.706734,0.34676,0.339523,0.375315,0.331934,p
0.67884,0.426838,0.333409,0.383631,0.306883,p
0.408994,0.771863,0.542438,0.439984,0.374928,p
0.388383,0.722191,0.270369,0.31737,0.289672,p
0.728564,0.195735,0.405279,0.393265,0.306297,p
0.413123,0.621896,0.707067,0.249348,0.268233,p
0.570194,0.613822,0.584795,0.483145,0.282596,p
0.485239,0.679706,0.271732,0.308448,0.286966,p
0.33382,0.550065,0.498777,0.41697,0.350426,p
0.918182,0.360997,0.330377,0.340074,0.306906,p
0.338584,0.685583,0.510127,0.451444,0.284961,p
0.339432,0.458004,0.821828,0.199387,0.320799,p
0.793944,0.295559,0.419734,0.392494,0.300535,p
0.332329,0.423781,0.309879,0.477932,0.320799,p
0.313979,0.314815,0.191137,0.831264,0.071605,p
0.692065,0.552773,0.291972,0.583665,0.249582,p
0.352622,0.317949,0.741039,0.653407,0.493936,p
0.750069,0.333837,0.404852,0.548152,0.227482,p
0.339948,0.427883,0.650925,0.485335,0.224882,p
0.376513,0.510372,0.701249,0.249815,0.262677,p
0.411238,0.691345,0.606796,0.468319,0.44063,p
0.315054,0.294824,0.507037,0.692037,0.320799,p
0.344884,0.604304,0.29587,0.316992,0.293233,p
0.348593,0.425715,0.867929,0.629368,0.219465,p
0.394952,0.617782,0.640399,0.279132,0.283024,p
0.239978,0.03064,0.243205,0.295923,0.283076,p
0.794035,0.340031,0.402991,0.379943,0.34063,p
0.274843,0.329186,0.632229,0.799507,0.111892,p
0.681153,0.346247,0.340773,0.3839,0.308587,p
0.329433,0.486545,0.56038,0.435457,0.320799,p
0.329981,0.296715,0.436799,0.581472,0.68662,p
0.773792,0.282699,0.618496,0.28749,0.394835,p
0.307845,0.285608,0.423521,0.480103,0.320799,p
0.347361,0.373638,0.751712,0.157947,0.226374,p
0.523774,0.438363,0.306569,0.3366,0.340016,p
0.495289,0.596201,0.296069,0.416422,0.287003,p
0.341308,0.42198,0.909314,0.193994,0.320799,p
0.525792,0.772198,0.536511,0.437755,0.320799,p
0.440709,0.759108,0.263239,0.546356,0.262284,p
0.313042,0.33267,0.656813,0.614652,0.233269,p
0.323622,0.427448,0.758273,0.213719,0.253746,p
0.394937,0.712447,0.533435,0.282457,0.613924,p
0.602477,0.557165,0.308204,0.330691,0.361525,p
0.421962,0.595395,0.281344,0.314946,0.320799,p
0.587655,0.541828,0.43769,0.474629,0.468062,p
0.333523,0.436926,0.782524,0.150297,0.192341,p
0.501909,0.533509,0.314628,0.334232,0.345793,p
0.325647,0.328401,0.538915,0.804611,0.166715,p
0.554048,0.479858,0.317292,0.389273,0.300857,p
0.341241,0.498812,0.975928,0.15601,0.230321,p
0.361099,0.392096,0.644183,0.218929,0.320799,p
0.383127,0.69284,0.548312,0.468013,0.272244,p
0.333692,0.49048,0.768593,0.58257,0.620122,p
0.272066,0.435781,0.634923,0.494524,0.249706,p
0.545408,0.365862,0.335121,0.383138,0.340744,p
0.352201,0.580951,0.636112,0.512695,0.257393,p
0.392669,0.823936,0.250294,0.303118,0.28421,p
0.395354,0.522463,0.294134,0.405245,0.299692,p
0.36884,0.682712,0.532408,0.46527,0.252115,p
0.338424,0.526831,0.523352,0.432386,0.360324,p
0.761914,0.284686,0.401085,0.409063,0.299746,p
0.486267,0.632465,0.297075,0.423946,0.277455,p
0.333423,0.298029,0.445632,0.676879,0.831257,p
0.345776,0.69056,0.260012,0.42027,0.36419,p
