@relation banana-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute class {m,p}

@data
1.0942,-0.6432,m
0.0574,-0.1336,m
-0.4682,-0.2056,m
1.6577,1.2979,m
1.3731,1.2362,m
1.4798,1.7762,m
1.4249,-0.2082,m
-1.3892,-1.3542,m
1.4694,-0.3123,m
1.1338,1.3763,m
0.0971,1.5843,m
-1.0258,-0.9502,m
-0.3082,2.1856,m
-0.214,0.3797,m
-0.1753,0.0644,m
-0.559,0.0594,m
0.9328,-1.2359,m
-1.7783,-1.5839,m
-1.2276,-0.8059,m
0.1085,1.652,m
-2.147,-0.8577,m
1.2108,-0.8734,m
0.9468,-0.8877,m
1.0126,-0.9346,m
0.8963,1.5803,m
0.5755,-1.0477,m
-1.2864,-0.5289,m
0.9047,-0.994,m
-1.5385,0.5163,m
1.0997,1.5757,m
-0.0708,0.4386,m
0.4285,-0.4939,m
-0.0272,1.8639,m
0.4084,-0.6639,m
-0.3016,-0.1157,m
0.4239,0.0533,m
-0.5434,-0.0204,m
-2.1812,-1.8767,m
0.0007,-0.0366,m
0.8265,1.4985,m
-0.3831,0.6711,m
-1.2223,-0.6797,m
-0.1459,0.1322,m
0.9422,1.8287,m
1.0514,-0.7232,m
-1.7936,-0.0728,m
-1.0726,0.5336,m
-1.4112,-0.2141,m
1.2006,-0.9481,m
-0.0299,0.6168,m
1.0116,1.5711,m
1.2715,1.6016,m
-1.4483,-1.1431,m
0.0165,-0.6392,m
-0.5504,0.236,m
-1.6682,-1.4982,m
-1.8359,-0.3656,m
0.1121,0.2383,m
0.1709,2.1087,m
0.3036,-0.0039,m
-0.149,0.8155,m
0.8323,-1.2944,m
1.474,-2.0487,m
-0.4566,-0.3216,m
-1.8487,-0.3475,m
1.7631,1.4823,m
0.3211,0.2991,m
0.1332,-0.5679,m
0.2808,-0.3998,m
-0.8009,-0.2399,m
-0.7476,-0.5701,m
0.1031,0.3295,m
-1.1866,-0.6379,m
-1.5143,-0.248,m
1.3769,-0.6449,m
2.0924,1.1005,m
1.4062,-1.3759,m
2.6428,1.1448,m
0.9107,-0.8323,m
-0.3943,-0.3377,m
-0.4517,-0.7166,m
-1.7169,0.1423,m
-0.4789,0.0719,m
0.7431,-1.0072,m
1.7144,1.1011,m
-0.8393,0.1108,m
0.6003,-0.3802,m
1.4395,-1.7013,m
-1.7836,-0.6074,m
-1.8026,-1.2524,m
-0.7388,0.5777,m
-1.5786,-0.7981,m
0.5441,-0.8421,m
-0.5214,0.7263,m
-0.2608,0.2041,m
0.8749,-1.4685,m
0.5599,1.6966,m
-1.5424,-0.6434,m
-0.3851,-0.7336,m
0.7471,-1.047,m
-1.5686,-0.4009,m
1.6353,1.1151,m
2.0002,1.7088,m
0.7665,-0.2476,m
0.0238,0.0836,m
0.4237,1.6423,m
1.7987,1.5313,m
1.5307,-1.0523,m
-1.3896,-1.0928,m
-0.0017,0.282,m
-0.5162,0.8308,m
-0.7158,-0.1935,m
0.0235,-0.1799,m
0.9547,0.1415,m
-0.8266,-0.5065,m
-0.8445,-0.0026,m
0.1356,1.4608,m
0.3475,0.4143,m
-1.2582,-0.5032,m
-2.1062,-1.5087,m
-1.1887,-1.143,m
1.0783,1.3746,m
0.0336,0.3227,m
-1.5151,-0.9927,m
0.8543,-0.5375,m
-1.3811,-1.0837,m
1.0069,-0.7433,m
0.4088,-0.0572,m
1.105,-0.6954,m
0.2378,-0.5509,m
0.5778,-0.6219,m
-0.5954,0.6249,m
1.1729,-1.389,m
0.9023,-1.0782,m
0.6456,1.8167,m
0.6417,1.6543,m
-1.6512,-2.0457,m
1.4904,-1.5334,m
0.8048,-0.2368,m
-0.717,0.455,m
0.5337,-0.7632,m
-0.5954,-0.6506,m
-1.3314,-0.2761,m
1.0738,-1.3777,m
0.5636,-1.1304,m
-0.1693,-0.1352,m
-1.5807,-1.6053,m
0.7426,-1.1841,m
-1.6676,-0.2121,m
0.4721,0.0979,m
0.2902,-0.4806,m
0.3324,-0.5271,m
0.3697,-0.0513,m
-0.0095,-0.3362,m
0.0734,-0.1621,m
-0.1044,0.4801,m
-0.5788,-0.7482,m
-0.9542,0.6867,m
0.303,-0.1427,m
0.8562,-1.1096,m
-0.8178,-0.6896,m
-0.705,0.1293,m
0.1541,0.6287,m
-1.0381,-0.2,m
1.571,1.4349,m
0.0853,0.7887,m
-0.4775,0.676,m
-2.0693,-0.5213,m
0.6027,-0.1076,m
-0.9141,-0.5224,m
-1.4943,-0.498,m
-0.9162,0.3971,m
0.1502,-0.256,m
1.3541,-0.9625,m
0.928,1.4476,m
1.2262,-1.3964,m
0.3699,0.3123,m
1.2897,-0.6567,m
0.3846,-1.0728,m
0.6361,1.3382,m
-0.7393,-0.066,m
-1.7408,-1.8327,m
-1.1245,0.5594,m
-0.2486,0.0234,m
2.7103,1.3466,m
0.4226,0.5983,m
0.9392,-0.3513,m
-0.4126,-0.0275,m
-0.9942,0.1915,m
0.0584,-0.6375,m
1.8544,1.6057,m
0.8778,-1.3806,m
0.2333,-0.2748,m
-0.4836,0.6148,m
0.0585,-0.3777,m
-0.2792,-0.0928,m
-0.2082,-0.6461,m
0.7413,-1.201,m
1.7925,1.5007,m
-1.1223,-0.2965,m
0.5755,-0.3425,m
-0.7934,0.9046,m
0.5579,-1.0641,m
-1.8548,-0.3498,m
-0.2347,0.3516,m
1.0451,-0.9596,m
-0.8991,0.0621,m
-0.0978,-0.4236,m
0.5205,0.5598,m
1.7679,1.5938,m
1.5593,-0.3673,m
-1.348,-0.4847,m
0.1091,-0.5224,m
-0.0625,-0.12,m
0.4658,0.3221,m
0.6371,1.5456,m
-1.0161,-0.2236,m
1.7061,1.1716,m
0.8342,-0.5837,m
-1.1387,-0.9268,m
-0.0652,0.6305,m
-1.9681,-0.2711,m
0.1684,1.9715,m
0.4038,0.01,m
-1.8138,-0.9935,m
-0.6172,-0.4581,m
1.5235,-0.8498,m
-1.7017,-0.5691,m
1.6614,1.4178,m
-1.3304,-0.392,m
-0.4991,-0.2408,m
-2.0522,-1.4013,m
-0.2616,1.7077,m
-1.2634,-0.2959,m
-1.2745,0.1837,m
0.3816,0.1748,m
2.5057,1.2997,m
-0.425,0.9956,m
-1.553,-0.1324,m
1.2185,-0.3614,m
0.1046,0.1028,m
1.9553,1.3076,m
0.387,-0.0007,m
-0.9374,-0.086,m
-0.397,0.5631,m
-0.7568,0.2984,m
-0.3276,0.2316,m
-0.2091,-0.3557,m
0.0285,1.7215,m
1.148,-1.137,m
-1.0088,0.3566,m
-0.2222,0.1562,m
0.7854,-0.6006,m
-1.7341,-0.2422,m
-0.2921,-0.2241,m
-1.5871,-0.7657,m
2.8134,1.3017,m
2.4078,1.2622,m
-0.3909,0.1813,m
-0.2946,0.5654,m
1.4494,-1.2518,m
-0.4394,-0.8837,m
-1.2911,-1.1378,m
-0.1016,1.5735,m
-1.4371,-0.5048,m
-0.5157,-0.9195,m
-1.3332,-0.0457,m
1.3251,1.6266,m
0.7102,1.703,m
-1.3231,-0.1462,m
-0.8125,-0.4107,m
0.1751,0.6516,m
0.2237,1.5729,m
-0.5806,-0.1824,m
-0.1586,-0.1198,m
1.4133,-1.4769,m
1.1012,-1.1699,m
0.0256,0.2278,m
0.268,-1.0839,m
0.3205,0.3935,m
0.5261,1.3645,m
0.5762,1.6998,m
0.2687,1.616,m
0.1007,0.8808,m
0.1948,-0.2959,m
0.247,0.41,m
-0.618,-0.5061,m
-0.5329,-0.4022,m
1.5217,-1.124,m
-1.8301,-0.9642,m
-0.0895,1.6478,m
-0.1175,1.6973,m
0.6057,1.7731,m
0.9559,0.5583,m
1.3259,1.6997,m
-0.0007,2.0027,m
-0.2678,0.7503,m
-0.1071,-0.2322,m
-0.4128,0.0554,m
1.1784,1.2467,m
-1.0055,0.4124,m
-0.6927,-0.1129,m
-0.1029,-0.4144,m
2.3553,1.5009,m
-0.7517,-0.1169,m
1.3211,-0.3108,m
1.9253,1.3409,m
-1.5817,-1.2546,m
-0.4911,-0.4292,m
0.6027,0.1447,m
-1.0835,0.1136,m
-1.0715,-0.039,m
-0.2489,0.5049,m
0.6196,-0.9862,m
-0.9183,-0.5779,m
-1.1427,-0.2445,m
1.2562,-0.9117,m
0.2508,0.1712,m
-0.7106,0.0759,m
-1.2433,-0.3518,m
-0.5292,0.3654,m
-0.3196,0.7072,m
0.2604,-0.5401,m
-1.7761,-1.0749,m
-1.3256,0.0398,m
-0.8147,0.3338,m
-1.8158,-1.7771,m
-1.6877,-0.5417,m
1.4542,-1.7756,m
-0.7473,0.4683,m
0.9777,-1.3276,m
0.667,1.9215,m
1.0848,-1.0228,m
0.309,-0.1751,m
-0.1699,-0.3459,m
0.9518,-0.7821,m
-0.1486,-0.0185,m
-0.2115,-0.1548,m
-0.8687,-0.0393,m
-0.6993,-0.3591,m
0.913,-1.5953,m
-0.4996,-0.0595,m
-0.2056,-0.0207,m
-1.1347,-0.622,m
-1.3997,-1.5381,m
0.9808,0.2597,m
-1.6778,-0.5098,m
-0.305,0.1938,m
0.6373,0.0054,m
-1.9393,-0.2727,m
-0.5563,-0.5048,m
-1.4377,-0.2252,m
-0.8715,-0.8254,m
-0.877,0.2634,m
-1.4384,-0.4704,m
-1.4004,0.2606,m
-0.1377,0.4245,m
-0.0962,0.1896,m
-0.2909,0.5609,m
1.0345,0.2525,m
1.7343,0.9793,m
-0.4146,0.2562,m
0.9154,-1.2739,m
0.0968,0.589,m
-1.6359,-0.5615,m
-1.5577,-0.3286,m
0.4224,-0.9341,m
-1.4025,-0.3863,m
0.3159,1.431,m
1.1343,-1.2686,m
1.3287,-0.7738,m
-0.1976,-0.6608,m
-0.135,0.1361,m
2.7544,1.472,m
1.1566,-1.2981,m
-1.1996,-0.4506,m
0.7992,-0.8342,m
0.3773,0.1983,m
0.1491,-0.2949,m
1.3256,-0.486,m
-1.3946,-0.3219,m
-0.2981,0.1584,m
1.9535,0.9021,m
-1.3702,0.15,m
1.6382,1.4626,m
-1.5143,-0.1931,m
0.9126,-0.3742,m
-1.8895,-1.1638,m
-0.3359,-0.0523,m
-1.4191,-0.0747,m
0.4906,0.1936,m
0.2521,0.2583,m
2.2033,1.1391,m
0.5747,1.4167,m
0.3102,0.5699,m
0.2208,0.9457,m
-0.0439,0.3053,m
-1.4528,-1.2508,m
-0.4818,-0.4853,m
1.3513,-0.3865,m
1.09,-1.0975,m
-0.3106,0.9947,m
-0.253,-0.4061,m
-0.0601,2.0416,m
0.524,-0.2306,m
-1.6073,-0.3626,m
0.2011,0.0024,m
1.9554,1.2819,m
0.6432,-0.3507,m
-0.9028,-0.0822,m
0.414,0.1414,m
0.2504,0.466,m
-1.5246,-0.3683,m
1.7649,1.3302,m
-0.4916,0.1241,m
-0.33,0.3011,m
-0.7105,0.4654,m
-0.9925,-0.0156,m
0.1209,0.2187,m
-0.7808,-0.1132,m
-0.866,-0.1967,m
-0.3687,0.6916,m
0.3881,0.4843,m
-0.7419,0.3599,m
0.1218,-0.041,m
1.1639,0.1508,m
0.0431,-0.0199,m
-1.4936,-0.0266,m
-1.2792,-1.1664,m
-1.0137,-0.3632,m
-1.5073,-1.1614,m
-0.6735,-0.6205,m
-0.2468,0.7748,m
0.8158,-0.133,m
-0.6652,0.3571,m
0.1119,0.0285,m
-0.8509,0.1889,m
-1.5046,-0.8286,m
1.2188,-1.5772,m
-1.3734,-0.1234,m
-1.9421,-0.7612,m
-1.8941,-0.799,m
2.2099,1.207,m
-0.5802,-0.5791,m
2.1632,1.1595,m
0.7993,-0.9897,m
0.3151,-0.182,m
0.6209,1.483,m
-0.8668,0.214,m
-1.0683,0.0051,m
-1.1281,-0.0974,m
1.184,-0.9167,m
0.9598,-0.5222,m
1.3676,1.4511,m
0.4706,-0.4448,m
0.4501,-0.1038,m
-0.2009,0.0726,m
-0.4744,0.2635,m
0.1411,0.0947,m
0.1296,-0.4688,m
-0.2777,-0.815,m
-0.5291,-0.3569,m
-0.2434,1.7591,m
0.3254,-0.0325,m
-0.528,0.2964,m
0.5018,-0.5364,m
-0.181,0.3437,m
-1.2504,-0.2859,m
0.8304,1.6673,m
2.031,0.9836,m
0.0092,-0.0084,m
-1.4104,-0.8558,m
-0.9876,-0.1905,m
1.9266,1.408,m
1.3156,-1.2332,m
0.9391,1.6885,m
-1.3431,-0.3098,m
0.279,0.1493,m
1.988,1.1805,m
0.5519,-1.0738,m
-1.3096,-1.1568,m
-0.1118,-0.8411,m
1.6215,1.1897,m
-1.0347,-0.8584,m
-0.21,0.1708,m
-2.0001,-1.7247,m
-0.61,0.0089,m
-0.1008,-0.1215,m
0.6425,-0.4032,m
1.2564,-2.3859,m
0.2872,-0.5166,m
-1.5973,-0.5413,m
0.938,-0.2552,m
0.5865,-0.311,m
-0.3342,0.1801,m
-0.6394,0.5219,m
-0.5655,-0.0822,m
-1.2009,-0.2485,m
0.5691,0.4811,m
1.7415,0.9637,m
-1.9049,-1.3158,m
-0.554,-0.3797,m
1.211,-1.0206,m
-0.6507,-0.1587,m
-0.2043,-0.1812,m
-1.854,-0.4675,m
-0.8376,0.6441,m
-1.9292,-0.0856,m
-0.2133,0.7702,m
0.8835,0.1062,m
-1.0163,-0.2956,m
1.4455,-1.0344,m
-0.7868,-0.1132,m
-1.0089,-1.2675,m
0.9605,-0.9001,m
0.0176,0.0932,m
1.1018,-0.3743,m
0.5786,-1.0229,m
-1.6767,-0.4725,m
0.1354,0.0532,m
0.3248,-0.153,m
-0.72,0.189,m
-1.314,-0.2291,m
1.4659,-1.2941,m
0.6222,-0.5464,m
-1.2713,-0.6735,m
0.4593,1.6878,m
0.5909,-0.4267,m
0.6341,0.3657,m
-1.0282,-0.3572,m
-1.8709,-1.0014,m
-0.9733,-0.126,m
1.1472,1.6831,m
-1.7893,-0.124,m
1.2124,-1.2364,m
0.7752,0.0171,m
0.3095,-0.6887,m
-1.1839,-0.898,m
-0.1535,1.9689,m
-1.7538,-1.6278,m
0.3691,0.49,m
-0.2321,-0.8433,m
-0.9675,0.3482,m
-0.8559,-0.6645,m
-0.2006,0.2873,m
-1.1129,-0.6529,m
1.089,1.4901,m
-0.551,0.2876,m
2.1261,1.1565,m
-1.4449,-0.0746,m
-1.6651,-1.2567,m
0.009,-0.4338,m
0.5526,-0.1722,m
0.7569,-0.2082,m
0.4728,-1.1069,m
1.0399,0.0909,m
-0.896,0.2072,m
-0.7149,0.0859,m
1.1344,-1.7452,m
1.0403,-1.1743,m
-0.8562,-0.2347,m
-0.7796,-0.4298,m
0.6879,-0.8784,m
-0.314,0.0194,m
0.6287,-0.6168,m
-2.0951,-0.8589,m
0.4123,-0.1236,m
1.4891,1.5458,m
-1.2857,-0.7545,m
-0.0242,-0.6591,m
-1.5218,-0.0033,m
-1.295,-0.2302,m
-0.6331,-0.6982,m
2.4627,1.213,m
1.3887,-1.1053,m
0.8438,-0.4024,m
-1.0113,-0.7707,m
1.306,-0.5658,m
-0.875,0.5912,m
2.3473,1.1363,m
-0.8789,0.4992,m
-0.4285,-0.5089,m
-2.1396,-1.4274,m
-1.8238,-0.665,m
-0.7526,-0.3214,m
0.7402,1.5349,m
-0.7278,-0.7603,m
0.073,-0.0017,m
0.7675,-0.9175,m
-1.6552,-1.5242,m
0.1658,-0.3299,m
0.839,-0.0819,m
2.4329,1.3945,m
-1.5101,-1.389,m
0.5708,0.1974,m
-0.2192,-0.1953,m
2.0724,1.0245,m
-1.4779,-0.2967,m
0.7498,1.635,m
1.0937,-0.5378,m
1.5179,-1.339,m
-0.1966,0.5442,m
-0.179,-0.0492,m
-0.7947,0.2763,m
-1.3746,-0.8027,m
-0.852,-0.5901,m
-1.5093,-0.9664,m
1.2092,-1.7655,m
2.3638,1.3306,m
-0.8185,0.6537,m
-0.3843,-0.3972,m
-0.0215,0.7035,m
-1.7823,-0.5715,m
-1.5349,-0.4664,m
0.8375,1.7479,m
0.4454,0.0484,m
1.1467,-1.5596,m
1.3754,-1.7432,m
-1.5168,-1.3986,m
-1.283,-0.4706,m
0.3956,-0.6061,m
1.365,-1.5233,m
0.1678,0.3454,m
1.0993,-0.3132,m
-1.6429,0.143,m
0.0005,0.2822,m
-1.9247,-1.1742,m
-1.5301,-1.2081,m
0.2345,-0.4127,m
0.7913,1.6901,m
-0.3772,0.6072,m
-1.4462,-0.0697,m
-0.0814,2.1771,m
0.2239,1.7477,m
1.2808,-0.1759,m
-1.0076,-0.2106,m
-1.3832,0.0973,m
-0.4393,0.3308,m
-0.9719,-1.0779,m
0.8389,-1.1518,m
-1.5672,-0.2048,m
1.1784,-1.1936,m
-0.4507,0.7752,m
-0.1916,0.7908,m
0.0844,1.7235,m
1.4625,-0.4167,m
0.4904,-0.0477,m
-0.6695,-0.55,m
0.0029,-0.1253,m
0.5521,-0.2439,m
-0.5764,-0.4627,m
1.2605,-0.3281,m
1.053,-2.0781,m
2.1671,0.9258,m
-0.9272,-0.4057,m
1.192,-1.3339,m
0.9553,-0.2296,m
-0.5816,-0.7523,m
1.1393,-0.2087,m
1.0887,-1.1176,m
-1.7828,-0.2531,m
-0.9033,0.101,m
2.0551,1.1163,m
-1.2061,-1.1589,m
-0.5317,0.1813,m
0.9029,-1.1661,m
-0.8908,-0.6168,m
-0.5772,0.2062,m
-1.7699,-0.8283,m
0.9182,1.7204,m
-0.2188,0.1281,m
0.6321,1.4547,m
0.8416,-1.4055,m
0.3282,1.7062,m
-1.3614,-0.324,m
0.8331,-0.5926,m
0.3779,-0.0609,m
-0.3271,0.6116,m
0.5125,-0.4905,m
0.7552,0.22,m
-1.5964,-0.0414,m
1.1137,1.3264,m
-0.7684,0.2093,m
-0.1896,0.1679,m
-1.5049,0.2824,m
0.1675,-0.7926,m
1.2268,-2.1991,m
0.4782,0.4602,m
-0.9766,0.6387,m
